0,1,2,3,4,5,6,7
0.8450342582602993,0.41121489301862046,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.10266721656196966,-1.893416686307413,-0.2962169882875315
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.2658306135660129,-0.9609410950407911,0.5106952012021606
0.8450342582602993,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0527700556871302,0.25127717360581736,-1.4210036766671024
-1.1816145836326626,1.256876503460748,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.16963640088200152,1.8364856787590749,0.5351470857321513
0.8450342582602993,1.65745305577544,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.41382171000295376,0.9040100874924529,-0.1984094501675688
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.7571610537366567,-0.4947032994074801,-1.1764848313671956
0.8450342582602993,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.544100495857774,0.25127717360581736,0.5106952012021606
0.8450342582602993,-0.256412694172533,3.437925731212548,-0.20644077932791494,-0.8966930363328237,3.1457373502288823,2.4892185926457095,0.046109395132337895
0.8450342582602993,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.5466405058727922,-1.427178890674102,0.5106952012021606
-1.1816145836326626,-1.3246168336783783,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.450866105102501,-0.9609410950407911,0.5351470857321513
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.19442169635287312,-0.9609410950407911,0.5351470857321513
0.8450342582602993,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.014245749623213507,0.6242674101124664,-1.298744254017149
-1.1816145836326626,0.5447404104568512,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.4744980595420995,-1.427178890674102,-1.1764848313671956
0.8450342582602993,-0.5679722348617379,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,3.1590565489082065,0.5310198509858038,0.5351470857321513
0.8450342582602993,1.6129445499626966,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,-0.1984094501675688
0.8450342582602993,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.0808883640101488,-1.893416686307413,0.16836881778229124
0.8450342582602993,-0.16739568254704584,-0.29087306654739814,-0.20644077932791494,2.496132771292813,-0.6546740062717592,0.5310198509858038,-0.9319659860672889
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.0009265509438888493,-0.9609410950407911,1.5132224669317782
-1.1816145836326626,-1.0130572929891735,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.4149284300439148,0.6242674101124664,0.41288766308219793
0.8450342582602993,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,-1.893416686307413,0.5106952012021606
-1.1816145836326626,-1.5916678685548398,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.6595335510785876,-0.6811984176608047,0.16836881778229124
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,-0.4947032994074801,1.5132224669317782
0.8450342582602993,-1.1910913162401477,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.3753906459196614,0.9972576466191148,-1.1764848313671956
0.8450342582602993,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.1580296144791555,-0.1984094501675688
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.508162820799188,0.9040100874924529,1.5132224669317782
-1.1816145836326626,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.6106964892543973,0.9972576466191148,-1.1764848313671956
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.018732103506634,-0.6811984176608047,-1.1764848313671956
0.8450342582602993,-0.9240402813636864,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.5310198509858038,-0.1984094501675688
-1.1816145836326626,1.3013850092734918,3.437925731212548,-0.20644077932791494,1.1390024482425585,0.43454046350412556,-1.893416686307413,-0.9319659860672889
0.8450342582602993,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,0.5351470857321513
0.8450342582602993,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.5174154775088122,-0.9609410950407911,-0.1984094501675688
0.8450342582602993,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.19775470920501995,1.3702478831257638,3.4693732293310315
-1.1816145836326626,-0.3454297057980201,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.0009265509438888493,-1.427178890674102,1.5132224669317782
0.8450342582602993,0.2331808697676462,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.1907749662968934,-0.6811984176608047,-1.298744254017149
-1.1816145836326626,0.41121489301862046,3.437925731212548,-0.20644077932791494,-0.8966930363328237,0.7142436357699439,-0.6811984176608047,-0.2962169882875315
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,2.496132771292813,3.1575766379438375,0.6242674101124664,0.48624331667216997
0.8450342582602993,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4419866393162846,0.9040100874924529,-1.1764848313671956
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.207473798818677,0.43777229185914196,-0.9319659860672889
0.8450342582602993,0.7672829395205689,3.437925731212548,4.844004189751572,-0.21812787480769633,2.371743915863682,0.5310198509858038,1.5132224669317782
0.8450342582602993,-1.5471593627420963,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8855401167133873,0.9972576466191148,-1.1764848313671956
0.8450342582602993,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.027564948302538163,0.9040100874924529,0.5106952012021606
0.8450342582602993,1.6129445499626966,3.437925731212548,-0.20644077932791494,-0.8966930363328237,-1.1622834670504663,-0.6811984176608047,0.41288766308219793
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8663012741765845,0.5310198509858038,0.046109395132337895
-1.1816145836326626,0.01063834070392839,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.17703595570384867,0.1580296144791555,0.5351470857321513
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,0.48624331667216997
0.8450342582602993,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,2.3658242720062033,3.0487039474056843,0.046109395132337895
0.8450342582602993,0.14416385814215907,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.255891048729147,0.43777229185914196,0.5106952012021606
-1.1816145836326626,0.055146846516671955,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.41196860811517605,-0.4947032994074801,-0.2962169882875315
-1.1816145836326626,-0.30092119998527656,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.06752254434051214,-1.893416686307413,-0.2962169882875315
0.8450342582602993,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.1385582706302438,0.9040100874924529,-0.2962169882875315
-1.1816145836326626,1.7019615615881838,-0.29087306654739814,4.844004189751572,0.46043728671743106,0.0009265509438888493,0.9972576466191148,-0.2962169882875315
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.10562703849070841,-1.427178890674102,0.41288766308219793
0.8450342582602993,1.7019615615881838,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.9972576466191148,-1.4210036766671024
0.8450342582602993,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.43416727258071747,0.6242674101124664,0.16836881778229124
0.8450342582602993,0.7672829395205689,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.2983886547821397,-0.4947032994074801,0.16836881778229124
-1.1816145836326626,1.2123679976480046,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.6343284436939959,0.25127717360581736,-0.2962169882875315
0.8450342582602993,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.1326386267727663,0.43777229185914196,-0.1984094501675688
-1.1816145836326626,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.34981234761166113,0.5310198509858038,0.41288766308219793
0.8450342582602993,-1.8142103976185577,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.4819442353542587,0.43777229185914196,0.16836881778229124
-1.1816145836326626,-0.38993821161076364,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,1.3313665079119876,0.9040100874924529,-0.2962169882875315
0.8450342582602993,-1.680684880180327,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.9609410950407911,-1.298744254017149
0.8450342582602993,0.8562999511460561,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-0.6811984176608047,1.5132224669317782
-1.1816145836326626,0.6337574220823382,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.025711846414760466,-0.4947032994074801,1.5132224669317782
0.8450342582602993,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.16926320995859293,0.9040100874924529,1.5132224669317782
-1.1816145836326626,-1.769701891805814,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.366511180133445,-1.427178890674102,0.48624331667216997
0.8450342582602993,0.6782659278950818,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-1.330993316988579,0.6242674101124664,0.5106952012021606
0.8450342582602993,0.3221978813931333,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.09860067459226984,-1.893416686307413,-0.2962169882875315
-1.1816145836326626,-1.2801083278656349,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.5022431769417098,0.6242674101124664,-0.2962169882875315
0.8450342582602993,0.8117914453333125,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2713770665000823,0.6242674101124664,-0.9319659860672889
-1.1816145836326626,1.3013850092734918,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,0.5396141419743536,0.9040100874924529,-0.9319659860672889
-1.1816145836326626,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.06270962052399569,-0.6811984176608047,1.5132224669317782
-1.1816145836326626,1.3904020208989787,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.32206723021205025,-0.9609410950407911,-0.2962169882875315
-1.1816145836326626,-1.5026508569293526,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.8208438461948533,0.6242674101124664,0.16836881778229124
-1.1816145836326626,-0.96854878717643,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.2758167993931907,0.25127717360581736,-0.2962169882875315
0.8450342582602993,-0.8795317755509429,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-0.5037230879060796,-0.4947032994074801,0.046109395132337895
-1.1816145836326626,0.3667063872058769,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,1.1389780825439637,0.1580296144791555,-1.4210036766671024
0.8450342582602993,0.18867236395490264,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.1252856929412312,-1.893416686307413,0.5106952012021606
0.8450342582602993,-0.4789552232362508,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.1248658810275111,0.25127717360581736,0.046109395132337895
0.8450342582602993,-0.6124807406744814,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.41640834100828444,0.1580296144791555,0.48624331667216997
-1.1816145836326626,1.65745305577544,-0.29087306654739814,-0.20644077932791494,2.496132771292813,0.0009265509438888493,-0.9609410950407911,1.5132224669317782
-1.1816145836326626,0.27768937558038975,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.5310198509858038,0.16836881778229124
0.8450342582602993,-1.2355998220528914,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,-1.0424106789365444,0.25127717360581736,-1.4210036766671024
0.8450342582602993,0.7227744337078253,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,0.25127717360581736,-0.1984094501675688
0.8450342582602993,-0.2119041883597894,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,-1.427178890674102,0.5351470857321513
0.8450342582602993,0.9008084569587996,3.437925731212548,-0.20644077932791494,1.1390024482425585,0.2095939969199755,0.9972576466191148,0.41288766308219793
0.8450342582602993,-0.07837867092155873,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,-0.6309954308418486,0.5310198509858038,1.5132224669317782
-1.1816145836326626,1.0788424802097738,-0.29087306654739814,4.844004189751572,-0.21812787480769633,0.32058731924768114,0.5310198509858038,1.5132224669317782
0.8450342582602993,-0.7905147639254557,-0.29087306654739814,-0.20644077932791494,-0.8966930363328237,0.0009265509438888493,2.4892185926457095,-0.1984094501675688
0.8450342582602993,1.0343339743970303,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,3.0487039474056843,3.4693732293310315
0.8450342582602993,0.9008084569587996,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,0.0009265509438888493,0.9972576466191148,-1.1764848313671956
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,-0.5791985470889196,0.43777229185914196,0.5106952012021606
0.8450342582602993,1.3458935150862352,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.0009265509438888493,0.6242674101124664,0.046109395132337895
-1.1816145836326626,-0.1228871767343023,-0.29087306654739814,-0.20644077932791494,1.8175676097676858,0.9007124172804891,0.5310198509858038,0.5351470857321513
0.8450342582602993,-0.03387016510881517,-0.29087306654739814,-0.20644077932791494,0.46043728671743106,-0.2181002717827837,-0.6811984176608047,-1.1764848313671956
-1.1816145836326626,0.5892489162695946,-0.29087306654739814,4.844004189751572,1.1390024482425585,0.0009265509438888493,1.8364856787590749,-0.2962169882875315
-1.1816145836326626,1.4794190325244658,-0.29087306654739814,-0.20644077932791494,1.1390024482425585,0.6343284436939959,0.5310198509858038,0.5106952012021606
-1.1816145836326626,-1.8444761815712232,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-0.8914597605708647,-0.6811984176608047,-1.1764848313671956
0.8450342582602993,1.167859491835261,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-1.1622834670504663,-0.9609410950407911,0.16836881778229124
0.8450342582602993,-1.8551582229662817,-0.29087306654739814,-0.20644077932791494,-0.21812787480769633,-2.156783635106709,-1.893416686307413,0.046109395132337895
